name: root
quarter_duration: 12.0, tempo: 60, duration: 12.0
tree directions: [1, -1, 1]

+-----------+------+----------+-------------+------+-----------+--------+------------+--------------+--------------------------+
|    name   | f_o  | quarters |   duration  | midi |  perm_ord | multi  | directions |  midi_range  |       childr_midis       |
| 1.1.3.2.2 |  1   |   0.04   | 0:00':00.0" | 58.0 | [2, 3, 1] | (1, 2) | [-1, 1, 1] | [58.0, 58.0] | [58.0, 58.0, 58.0, 58.0] |
| 1.1.3.2.3 |  2   |   0.07   | 0:00':00.1" | 58.0 | [1, 2, 3] | (1, 3) | [1, -1, 1] | [58.0, 57.0] | [57.0, 58.0, 57.0, 58.0] |
|  1.1.3.3  |  1   |   0.07   | 0:00':00.1" | 58.0 | [2, 3, 1] | (2, 3) | [-1, 1, 1] | [58.0, 59.0] | [58.0, 58.0, 59.0, 59.0] |
|    1.2    |  3   |   2.0    | 0:00':02.0" | 55.0 | [2, 3, 1] | (1, 2) | [-1, 1, 1] | [55.0, 61.0] | [58.0, 55.0, 59.0, 61.0] |
|   1.2.1   |  2   |   0.67   | 0:00':00.7" | 58.0 | [2, 3, 1] | (3, 1) | [-1, 1, 1] | [58.0, 55.0] | [56.0, 55.0, 57.0, 58.0] |
|  1.2.1.1  |  2   |   0.22   | 0:00':00.2" | 56.0 | [3, 1, 2] | (1, 1) | [1, 1, -1] | [56.0, 55.0] | [55.0, 56.0, 56.0, 55.0] |
| 1.2.1.1.1 |  3   |   0.11   | 0:00':00.1" | 55.0 | [1, 2, 3] | (2, 1) | [1, -1, 1] | [55.0, 56.0] | [55.0, 56.0, 55.0, 56.0] |
| 1.2.1.1.2 |  1   |   0.04   | 0:00':00.0" | 56.0 | [3, 1, 2] | (2, 2) | [1, 1, -1] | [56.0, 56.0] | [56.0, 56.0, 56.0, 56.0] |
| 1.2.1.1.3 |  2   |   0.07   | 0:00':00.1" | 56.0 | [2, 3, 1] | (2, 3) | [-1, 1, 1] | [56.0, 55.0] | [55.0, 55.0, 56.0, 56.0] |
|  1.2.1.2  |  3   |   0.33   | 0:00':00.3" | 55.0 | [2, 3, 1] | (1, 2) | [-1, 1, 1] | [55.0, 57.0] | [56.0, 55.0, 56.0, 57.0] |
| 1.2.1.2.1 |  2   |   0.11   | 0:00':00.1" | 56.0 | [2, 3, 1] | (3, 1) | [-1, 1, 1] | [56.0, 55.0] | [55.0, 55.0, 56.0, 56.0] |
| 1.2.1.2.2 |  3   |   0.17   | 0:00':00.2" | 55.0 | [1, 2, 3] | (3, 2) | [1, -1, 1] | [55.0, 56.0] | [55.0, 56.0, 55.0, 56.0] |
| 1.2.1.2.3 |  1   |   0.06   | 0:00':00.1" | 56.0 | [3, 1, 2] | (3, 3) | [1, 1, -1] | [56.0, 57.0] | [56.0, 57.0, 57.0, 56.0] |
|  1.2.1.3  |  1   |   0.11   | 0:00':00.1" | 57.0 | [1, 2, 3] | (1, 3) | [1, -1, 1] | [57.0, 58.0] | [57.0, 58.0, 57.0, 58.0] |
|   1.2.2   |  3   |   1.0    | 0:00':01.0" | 55.0 | [1, 2, 3] | (3, 2) | [1, -1, 1] | [55.0, 59.0] | [56.0, 58.0, 55.0, 59.0] |
|  1.2.2.1  |  1   |   0.17   | 0:00':00.2" | 56.0 | [1, 2, 3] | (2, 1) | [1, -1, 1] | [56.0, 58.0] | [57.0, 57.0, 56.0, 58.0] |
|  1.2.2.2  |  2   |   0.33   | 0:00':00.3" | 58.0 | [3, 1, 2] | (2, 2) | [1, 1, -1] | [58.0, 55.0] | [55.0, 57.0, 58.0, 56.0] |
| 1.2.2.2.1 |  3   |   0.17   | 0:00':00.2" | 55.0 | [3, 1, 2] | (1, 1) | [1, 1, -1] | [55.0, 57.0] | [55.0, 56.0, 57.0, 56.0] |
| 1.2.2.2.2 |  1   |   0.06   | 0:00':00.1" | 57.0 | [2, 3, 1] | (1, 2) | [-1, 1, 1] | [57.0, 58.0] | [57.0, 57.0, 58.0, 58.0] |
| 1.2.2.2.3 |  2   |   0.11   | 0:00':00.1" | 58.0 | [1, 2, 3] | (1, 3) | [1, -1, 1] | [58.0, 56.0] | [57.0, 57.0, 56.0, 58.0] |
|  1.2.2.3  |  3   |   0.5    | 0:00':00.5" | 55.0 | [2, 3, 1] | (2, 3) | [-1, 1, 1] | [55.0, 59.0] | [57.0, 55.0, 58.0, 59.0] |
| 1.2.2.3.1 |  2   |   0.17   | 0:00':00.2" | 57.0 | [1, 2, 3] | (2, 1) | [1, -1, 1] | [57.0, 55.0] | [56.0, 56.0, 55.0, 57.0] |
| 1.2.2.3.2 |  3   |   0.25   | 0:00':00.2" | 55.0 | [3, 1, 2] | (2, 2) | [1, 1, -1] | [55.0, 58.0] | [55.0, 57.0, 58.0, 56.0] |
| 1.2.2.3.3 |  1   |   0.08   | 0:00':00.1" | 58.0 | [2, 3, 1] | (2, 3) | [-1, 1, 1] | [58.0, 59.0] | [58.0, 58.0, 59.0, 59.0] |
|   1.2.3   |  1   |   0.33   | 0:00':00.3" | 59.0 | [3, 1, 2] | (3, 3) | [1, 1, -1] | [59.0, 61.0] | [59.0, 60.0, 61.0, 60.0] |
|    1.3    |  1   |   0.67   | 0:00':00.7" | 61.0 | [1, 2, 3] | (1, 3) | [1, -1, 1] | [61.0, 63.0] | [62.0, 62.0, 61.0, 63.0] |
|     2     |  3   |   6.0    | 0:00':06.0" | 55.0 | [1, 2, 3] | (3, 2) | [1, -1, 1] | [55.0, 68.0] | [59.0, 64.0, 55.0, 68.0] |
|    2.1    |  1   |   1.0    | 0:00':01.0" | 59.0 | [1, 2, 3] | (2, 1) | [1, -1, 1] | [59.0, 64.0] | [61.0, 62.0, 59.0, 64.0] |
|    2.2    |  2   |   2.0    | 0:00':02.0" | 64.0 | [3, 1, 2] | (2, 2) | [1, 1, -1] | [64.0, 55.0] | [55.0, 62.0, 64.0, 59.0] |
|   2.2.1   |  3   |   1.0    | 0:00':01.0" | 55.0 | [3, 1, 2] | (1, 1) | [1, 1, -1] | [55.0, 62.0] | [55.0, 60.0, 62.0, 58.0] |
|  2.2.1.1  |  3   |   0.5    | 0:00':00.5" | 55.0 | [1, 2, 3] | (2, 1) | [1, -1, 1] | [55.0, 60.0] | [57.0, 58.0, 55.0, 60.0] |
| 2.2.1.1.1 |  1   |   0.08   | 0:00':00.1" | 57.0 | [2, 3, 1] | (3, 1) | [-1, 1, 1] | [57.0, 58.0] | [57.0, 57.0, 58.0, 58.0] |
| 2.2.1.1.2 |  2   |   0.17   | 0:00':00.2" | 58.0 | [1, 2, 3] | (3, 2) | [1, -1, 1] | [58.0, 55.0] | [56.0, 57.0, 55.0, 58.0] |
| 2.2.1.1.3 |  3   |   0.25   | 0:00':00.2" | 55.0 | [3, 1, 2] | (3, 3) | [1, 1, -1] | [55.0, 60.0] | [55.0, 59.0, 60.0, 57.0] |
|  2.2.1.2  |  1   |   0.17   | 0:00':00.2" | 60.0 | [3, 1, 2] | (2, 2) | [1, 1, -1] | [60.0, 62.0] | [60.0, 61.0, 62.0, 61.0] |
|  2.2.1.3  |  2   |   0.33   | 0:00':00.3" | 62.0 | [2, 3, 1] | (2, 3) | [-1, 1, 1] | [62.0, 58.0] | [60.0, 58.0, 61.0, 62.0] |
| 2.2.1.3.1 |  2   |   0.11   | 0:00':00.1" | 60.0 | [1, 2, 3] | (2, 1) | [1, -1, 1] | [60.0, 58.0] | [59.0, 59.0, 58.0, 60.0] |
| 2.2.1.3.2 |  3   |   0.17   | 0:00':00.2" | 58.0 | [3, 1, 2] | (2, 2) | [1, 1, -1] | [58.0, 61.0] | [58.0, 60.0, 61.0, 59.0] |
| 2.2.1.3.3 |  1   |   0.06   | 0:00':00.1" | 61.0 | [2, 3, 1] | (2, 3) | [-1, 1, 1] | [61.0, 62.0] | [61.0, 61.0, 62.0, 62.0] |
|   2.2.2   |  1   |   0.33   | 0:00':00.3" | 62.0 | [2, 3, 1] | (1, 2) | [-1, 1, 1] | [62.0, 64.0] | [63.0, 62.0, 63.0, 64.0] |
|   2.2.3   |  2   |   0.67   | 0:00':00.7" | 64.0 | [1, 2, 3] | (1, 3) | [1, -1, 1] | [64.0, 59.0] | [61.0, 62.0, 59.0, 64.0] |
|  2.2.3.1  |  1   |   0.11   | 0:00':00.1" | 61.0 | [3, 1, 2] | (1, 1) | [1, 1, -1] | [61.0, 62.0] | [61.0, 62.0, 62.0, 61.0] |
|  2.2.3.2  |  2   |   0.22   | 0:00':00.2" | 62.0 | [2, 3, 1] | (1, 2) | [-1, 1, 1] | [62.0, 59.0] | [60.0, 59.0, 61.0, 62.0] |
| 2.2.3.2.1 |  2   |   0.07   | 0:00':00.1" | 60.0 | [2, 3, 1] | (3, 1) | [-1, 1, 1] | [60.0, 59.0] | [59.0, 59.0, 60.0, 60.0] |
| 2.2.3.2.2 |  3   |   0.11   | 0:00':00.1" | 59.0 | [1, 2, 3] | (3, 2) | [1, -1, 1] | [59.0, 61.0] | [60.0, 60.0, 59.0, 61.0] |
| 2.2.3.2.3 |  1   |   0.04   | 0:00':00.0" | 61.0 | [3, 1, 2] | (3, 3) | [1, 1, -1] | [61.0, 62.0] | [61.0, 62.0, 62.0, 61.0] |
|  2.2.3.3  |  3   |   0.33   | 0:00':00.3" | 59.0 | [1, 2, 3] | (1, 3) | [1, -1, 1] | [59.0, 64.0] | [61.0, 62.0, 59.0, 64.0] |
| 2.2.3.3.1 |  1   |   0.06   | 0:00':00.1" | 61.0 | [3, 1, 2] | (1, 1) | [1, 1, -1] | [61.0, 62.0] | [61.0, 62.0, 62.0, 61.0] |
| 2.2.3.3.2 |  2   |   0.11   | 0:00':00.1" | 62.0 | [2, 3, 1] | (1, 2) | [-1, 1, 1] | [62.0, 59.0] | [60.0, 59.0, 61.0, 62.0] |
| 2.2.3.3.3 |  3   |   0.17   | 0:00':00.2" | 59.0 | [1, 2, 3] | (1, 3) | [1, -1, 1] | [59.0, 64.0] | [61.0, 62.0, 59.0, 64.0] |
|    2.3    |  3   |   3.0    | 0:00':03.0" | 55.0 | [2, 3, 1] | (2, 3) | [-1, 1, 1] | [55.0, 68.0] | [61.0, 55.0, 65.0, 68.0] |
|   2.3.1   |  2   |   1.0    | 0:00':01.0" | 61.0 | [1, 2, 3] | (2, 1) | [1, -1, 1] | [61.0, 55.0] | [57.0, 59.0, 55.0, 61.0] |
|  2.3.1.1  |  1   |   0.17   | 0:00':00.2" | 57.0 | [2, 3, 1] | (3, 1) | [-1, 1, 1] | [57.0, 59.0] | [58.0, 57.0, 58.0, 59.0] |
|  2.3.1.2  |  2   |   0.33   | 0:00':00.3" | 59.0 | [1, 2, 3] | (3, 2) | [1, -1, 1] | [59.0, 55.0] | [56.0, 58.0, 55.0, 59.0] |
| 2.3.1.2.1 |  1   |   0.06   | 0:00':00.1" | 56.0 | [1, 2, 3] | (2, 1) | [1, -1, 1] | [56.0, 58.0] | [57.0, 57.0, 56.0, 58.0] |
| 2.3.1.2.2 |  2   |   0.11   | 0:00':00.1" | 58.0 | [3, 1, 2] | (2, 2) | [1, 1, -1] | [58.0, 55.0] | [55.0, 57.0, 58.0, 56.0] |
| 2.3.1.2.3 |  3   |   0.17   | 0:00':00.2" | 55.0 | [2, 3, 1] | (2, 3) | [-1, 1, 1] | [55.0, 59.0] | [57.0, 55.0, 58.0, 59.0] |
|  2.3.1.3  |  3   |   0.5    | 0:00':00.5" | 55.0 | [3, 1, 2] | (3, 3) | [1, 1, -1] | [55.0, 61.0] | [55.0, 59.0, 61.0, 58.0] |
| 2.3.1.3.1 |  3   |   0.25   | 0:00':00.2" | 55.0 | [2, 3, 1] | (3, 1) | [-1, 1, 1] | [55.0, 59.0] | [57.0, 55.0, 58.0, 59.0] |
| 2.3.1.3.2 |  1   |   0.08   | 0:00':00.1" | 59.0 | [1, 2, 3] | (3, 2) | [1, -1, 1] | [59.0, 61.0] | [60.0, 60.0, 59.0, 61.0] |
| 2.3.1.3.3 |  2   |   0.17   | 0:00':00.2" | 61.0 | [3, 1, 2] | (3, 3) | [1, 1, -1] | [61.0, 58.0] | [58.0, 60.0, 61.0, 59.0] |
|   2.3.2   |  3   |   1.5    | 0:00':01.5" | 55.0 | [3, 1, 2] | (2, 2) | [1, 1, -1] | [55.0, 65.0] | [55.0, 62.0, 65.0, 60.0] |
|  2.3.2.1  |  3   |   0.75   | 0:00':00.8" | 55.0 | [3, 1, 2] | (1, 1) | [1, 1, -1] | [55.0, 62.0] | [55.0, 60.0, 62.0, 58.0] |
| 2.3.2.1.1 |  3   |   0.38   | 0:00':00.4" | 55.0 | [1, 2, 3] | (2, 1) | [1, -1, 1] | [55.0, 60.0] | [57.0, 58.0, 55.0, 60.0] |
| 2.3.2.1.2 |  1   |   0.12   | 0:00':00.1" | 60.0 | [3, 1, 2] | (2, 2) | [1, 1, -1] | [60.0, 62.0] | [60.0, 61.0, 62.0, 61.0] |
| 2.3.2.1.3 |  2   |   0.25   | 0:00':00.2" | 62.0 | [2, 3, 1] | (2, 3) | [-1, 1, 1] | [62.0, 58.0] | [60.0, 58.0, 61.0, 62.0] |
|  2.3.2.2  |  1   |   0.25   | 0:00':00.2" | 62.0 | [2, 3, 1] | (1, 2) | [-1, 1, 1] | [62.0, 65.0] | [63.0, 62.0, 64.0, 65.0] |
|  2.3.2.3  |  2   |   0.5    | 0:00':00.5" | 65.0 | [1, 2, 3] | (1, 3) | [1, -1, 1] | [65.0, 60.0] | [62.0, 63.0, 60.0, 65.0] |
| 2.3.2.3.1 |  1   |   0.08   | 0:00':00.1" | 62.0 | [3, 1, 2] | (1, 1) | [1, 1, -1] | [62.0, 63.0] | [62.0, 63.0, 63.0, 62.0] |
| 2.3.2.3.2 |  2   |   0.17   | 0:00':00.2" | 63.0 | [2, 3, 1] | (1, 2) | [-1, 1, 1] | [63.0, 60.0] | [61.0, 60.0, 62.0, 63.0] |
| 2.3.2.3.3 |  3   |   0.25   | 0:00':00.2" | 60.0 | [1, 2, 3] | (1, 3) | [1, -1, 1] | [60.0, 65.0] | [62.0, 63.0, 60.0, 65.0] |
|   2.3.3   |  1   |   0.5    | 0:00':00.5" | 65.0 | [2, 3, 1] | (2, 3) | [-1, 1, 1] | [65.0, 68.0] | [66.0, 65.0, 67.0, 68.0] |
|     3     |  1   |   2.0    | 0:00':02.0" | 68.0 | [3, 1, 2] | (3, 3) | [1, 1, -1] | [68.0, 72.0] | [68.0, 71.0, 72.0, 70.0] |
+-----------+------+----------+-------------+------+-----------+--------+------------+--------------+--------------------------+
